SessionID,Time,ItemID
37,1396617967.882,214826769
37,1396618003.356,214537967
88,1396626713.79,214840599
88,1396627097.937,214835735
91,1396626231.845,214838100
91,1396626309.938,214706216
101,1396612779.805,214712272
101,1396613076.148,214820450
117,1396628138.077,214684721
117,1396628158.194,214821369
117,1396628243.092,214826833
117,1396628243.374,214819472
143,1396629003.512,214843370
143,1396629039.756,214843370
143,1396629051.376,214843370
142,1396630807.884,214595893
142,1396630858.248,214595889
134,1396627420.133,214587650
134,1396627474.608,214535617
134,1396627609.015,214535595
134,1396627627.617,214587650
173,1396628230.017,214839313
173,1396628341.653,214840001
166,1396615496.595,214532623
166,1396615607.086,214557206
166,1396616372.594,214826897
166,1396616436.555,214826801
166,1396617175.072,214576500
218,1396620737.468,214601462
218,1396620783.9,214746386
212,1396619783.21,214821290
212,1396619993.129,214821290
212,1396620453.339,214585395
212,1396621620.731,214826700
212,1396621646.233,214826700
212,1396621688.273,214826801
212,1396621984.318,214691366
212,1396622143.364,214821377
212,1396622161.246,214567410
212,1396622237.103,214643657
212,1396622328.458,214826608
212,1396622400.211,214684513
212,1396622475.517,214829312
212,1396622537.336,214685795
212,1396622544.292,214829312
212,1396622558.174,214821298
238,1396627287.919,214717007
238,1396627329.11,214717005
238,1396627360.14,214717005
251,1396631966.931,214744779
251,1396632028.702,214743341
251,1396632072.536,214744779
251,1396632125.11,214820456
273,1396630014.464,214556270
273,1396630602.784,214821339
273,1396630757.561,214554384
273,1396630971.809,214694139
296,1396632903.591,214696434
296,1396632949.831,214696434
296,1396632952.32,214696434
324,1396619531.52,214835760
324,1396619667.956,214587785
324,1396619880.269,214840599
324,1396619925.323,214835760
324,1396620001.946,214835585
324,1396620027.96,214833802
324,1396620133.997,214833800
324,1396620203.41,214832730
324,1396620300.265,214587800
324,1396620345.023,214833802
324,1396620457.369,214833802
324,1396620745.97,214538030
324,1396620782.796,214584939
322,1396630248.896,214838456
322,1396630565.521,214508942
379,1396617948.884,214840378
379,1396617987.555,214537037
407,1396616294.676,214600933
407,1396616304.052,214600933
407,1396616342.524,214835259
407,1396616395.44,214835259
444,1396639365.395,214738445
444,1396639373.228,214738445
416,1396626703.698,214835647
416,1396626721.905,214835645
511,1396631450.628,214509084
511,1396631641.309,214539845
511,1396631683.715,214509084
511,1396631696.317,214509084
511,1396631793.212,214639211
511,1396631860.949,214645835
511,1396631949.614,214538002
511,1396632043.878,214538002
499,1396636133.78,214576946
499,1396636460.627,214576946
517,1396623992.272,214573001
517,1396624258.436,214573001
513,1396617480.601,214587740
513,1396617611.969,214587740
513,1396617761.319,214587740
513,1396617771.556,214587740
513,1396617906.526,214536864
513,1396618010.74,214664694
513,1396618169.829,214821388
513,1396618318.193,214612901
513,1396618743.486,214536864
524,1396620324.675,214748295
524,1396620515.491,214748291
591,1396618005.253,214827020
591,1396618204.397,214706216
676,1396617653.799,214820413
676,1396617851.999,214536440
672,1396618906.406,214509135
672,1396618967.911,214509135
733,1396632233.396,214639903
733,1396632286.521,214629165
799,1396627926.567,214826955
799,1396627955.069,214826955
799,1396627967.472,214826623
799,1396628001.544,214826623
799,1396628065.911,214826955
799,1396628099.176,214826955
799,1396628429.714,214826955
799,1396628521.291,214819406
799,1396628535.282,214711087
848,1396621482.209,214820814
848,1396621558.461,214658867
856,1396642654.167,214819775
856,1396642655.679,214819775
861,1396625684.485,214839313
861,1396625761.48,214839313
861,1396625780.34,214839313
837,1396627026.964,214645618
837,1396627092.292,214574777
959,1396618574.933,214821373
959,1396618576.199,214821373
959,1396618672.024,214821373
959,1396619023.608,214748287
959,1396619323.948,214821373
959,1396619324.987,214821373
959,1396619356.601,214821373
959,1396619357.67,214821373
959,1396619754.544,214577302
959,1396620510.125,214577302
959,1396621849.756,214642560
959,1396621929.328,214642560
922,1396619076.612,214839995
922,1396619109.149,214840001
922,1396619135.252,214839995
917,1396634144.521,214586912
917,1396634161.759,214586912
982,1396629769.97,214821013
982,1396629876.298,214547668
982,1396629977.98,214674568
982,1396630028.375,214547668
1099,1396624453.665,214826835
1099,1396624503.568,214826955
1099,1396624548.748,214684734
1099,1396624612.74,214684734
1099,1396624686.742,214711087
1099,1396624752.304,214820184
1048,1396628305.907,214646608
1048,1396628320.383,214576950
1048,1396628359.756,214821315
1048,1396628386.766,214821305
1048,1396628423.668,214586711
1048,1396628634.618,214612723
1048,1396628650.705,214612723
1048,1396628714.535,214827062
1244,1396618207.845,214826606
1244,1396618218.585,214826799
1266,1396625271.034,214826829
1266,1396625296.478,214826889
1157,1396619560.868,214677493
1157,1396619582.256,214677457
1386,1396613361.33,214821290
1386,1396613693.746,214821277
1386,1396613786.189,214826702
1311,1396624734.177,214534241
1311,1396624941.395,214534241
1311,1396625159.49,214534241
1311,1396625494.556,214534241
1303,1396620104.017,214706460
1303,1396620214.21,214839313
1329,1396651175.764,214844297
1329,1396651439.704,214691332
1324,1396647727.297,214839864
1324,1396647748.659,214640424
1324,1396647768.362,214839864
1317,1396627619.594,214553561
1317,1396627668.681,214684843
1528,1396627051.708,214717860
1528,1396627117.101,214717860
1528,1396627174.506,214717860
1531,1396629028.588,214601040
1531,1396629053.11,214601040
1531,1396629101.453,214709587
1531,1396629432.302,214601040
1531,1396629561.824,214556861
1531,1396629588.617,214548103
1531,1396629744.06,214821296
1531,1396629747.953,214821296
1531,1396630071.521,214583846
1531,1396630085.362,214583846
1531,1396630108.048,214678807
1516,1396611648.484,214826705
1516,1396611736.778,214826810
1516,1396611900.014,214826705
1516,1396614573.722,214826810
1519,1396613073.974,214836431
1519,1396614729.977,214836429
1519,1396614757.281,214836431
1513,1396617120.491,214636507
1513,1396617163.892,214821277
1513,1396617191.477,214826700
1463,1396630727.908,214820237
1463,1396630853.684,214826799
1463,1396630974.962,214582952
1647,1396616237.45,214821277
1647,1396616275.658,214821277
1652,1396617921.636,214638480
1652,1396617946.806,214551570
1652,1396618035.79,214819496
1652,1396618140.632,214644956
1652,1396618198.12,214832670
1609,1396629374.011,214835282
1609,1396629466.082,214587935
1609,1396629479.18,214835282
1603,1396618557.807,214821022
1603,1396618618.343,214691390
1603,1396618691.246,214708370
1548,1396621139.767,214684734
1548,1396621202.366,214819745
1548,1396621269.076,214829312
1548,1396621277.907,214586795
1548,1396621289.66,214819745
1548,1396621533.971,214821279
1548,1396621556.448,214708367
1789,1396614311.001,214691293
1789,1396614323.423,214691426
1789,1396614348.425,214691428
1789,1396614402.288,214819550
1789,1396614453.308,214821024
1789,1396614497.006,214840415
1744,1396641428.937,214691293
1744,1396641432.374,214691390
1744,1396641443.95,214684513
1902,1396615220.811,214826801
1902,1396615287.846,214685795
1902,1396615323.701,214708367
1902,1396615343.983,214708303
1902,1396615360.4,214820192
1902,1396615370.0,214844297
1902,1396615615.059,214708044
1902,1396615656.296,214678432
1902,1396615677.435,214708044
1887,1396630585.593,214687642
1887,1396630723.975,214827030
1887,1396632805.778,214821013
1887,1396632854.887,214572234
1862,1396614809.869,214703790
1862,1396614844.21,214700987
1853,1396619841.276,214832559
1853,1396619874.688,214821373
1854,1396619918.75,214839313
1854,1396620004.785,214839995
1854,1396620284.515,214839997
1854,1396620341.541,214840001
2019,1396622401.109,214708305
2019,1396622412.432,214554510
2019,1396622612.167,214577732
2019,1396622649.73,214706432
2019,1396623013.079,214839373
2019,1396623062.707,214594616
2019,1396623119.373,214594637
2019,1396623268.994,214594633
2019,1396623322.782,214594633
2019,1396623393.487,214668590
2019,1396623594.611,214686043
2019,1396623610.797,214702732
2019,1396623874.967,214832447
1987,1396613243.078,214826816
1987,1396613261.386,214826608
1949,1396614209.771,214536958
1949,1396614389.799,214587525
1949,1396614478.415,214685792
2226,1396613222.87,214717063
2226,1396613277.6,214578335
2226,1396613973.953,214578335
2226,1396613978.576,214717063
2302,1396628686.158,214663942
2302,1396628688.802,214663942
